20250724134002,176.61
20250724134004,178.33
20250724134005,178.35
20250724134007,176.48
20250724134008,176.46
20250724134010,177.33
20250724134011,176.92
20250724134013,176.48
20250724134014,177.33
20250724134016,176.92
20250724134017,178.18
20250724134019,0.00
20250724134021,177.34
20250724134022,179.04
20250724134024,179.04
20250724134025,178.28
20250724134027,177.48
20250724134028,177.46
20250724134030,178.60
20250724134031,179.01
20250724134033,176.90
20250724134034,178.60
20250724134036,179.18
20250724134037,176.53
20250724134039,179.08
20250724134040,178.18
20250724134042,176.43
20250724134043,178.18
20250724134045,178.18
20250724134046,180.74
20250724134048,179.18
20250724134049,180.35
20250724134051,178.59
20250724134052,177.33
20250724134054,176.39
20250724134055,178.99
20250724134057,179.03
20250724134058,177.05
20250724134100,178.77
20250724134101,177.04
20250724134103,178.21
20250724134104,179.88
20250724134106,178.18
20250724134107,176.41
20250724134109,176.92
20250724134110,177.34
20250724134112,178.65
20250724134113,178.30
20250724134115,177.04
20250724134116,176.65
20250724134118,177.02
20250724134119,176.14
20250724134121,178.67
20250724134122,176.95
20250724134124,176.14
20250724134126,176.43
20250724134127,178.60
20250724134129,176.41
20250724134130,178.19
20250724134132,178.62
20250724134133,179.57
20250724134135,179.16
20250724134136,178.21
20250724134138,177.38
20250724134139,178.59
20250724134141,176.87
20250724134142,176.41
20250724134144,176.41
20250724134145,176.82
20250724134147,178.16
20250724134148,178.28
20250724134150,178.30
20250724134151,176.97
20250724134153,176.54
20250724134154,178.31
20250724134156,176.97
20250724134157,178.19
20250724134159,177.34
20250724134200,176.88
20250724134202,178.18
20250724134203,176.88
20250724134205,177.34
20250724134206,177.34
20250724134208,177.36
20250724134209,178.40
20250724134211,176.65
20250724134212,178.81
20250724134214,176.63
20250724134215,178.36
20250724134217,183.35
20250724134218,177.34
20250724134220,178.28
20250724134221,13.06
20250724134223,19.24
20250724134224,10.51
20250724134226,8.62
20250724134227,0.00
20250724134229,0.00
20250724134230,0.00
20250724134232,0.00
20250724134234,0.00
20250724134235,0.00
20250724134237,0.00
20250724134238,0.00
20250724134240,0.00
20250724134241,0.00
20250724134243,0.00
20250724134244,0.00
20250724134246,0.00
20250724134247,0.00
20250724134249,102.10
20250724134250,0.00
20250724134252,222.33
20250724134253,131.80
20250724134255,0.00
20250724134256,0.00
20250724134258,448.02
20250724134300,0.00
20250724134301,290.70
20250724134303,0.00
20250724134304,0.00
20250724134306,178.57
20250724134307,93.74
20250724134309,0.00
20250724134310,9.33
20250724134312,7.99
20250724134313,7.48
20250724134315,11.12
20250724134316,0.00
20250724134318,11.49
20250724134319,0.00
20250724134321,0.00
20250724134322,0.00
20250724134324,0.00
20250724134325,0.00
20250724134327,0.00
20250724134328,0.00
20250724134330,0.00
20250724134331,0.00
20250724134333,0.00
20250724134335,0.00
20250724134336,0.00
20250724134338,0.00
20250724134339,0.00
20250724134341,0.00
20250724134342,0.00
20250724134344,0.00
20250724134345,0.00
20250724134347,0.00
20250724134348,0.00
20250724134350,0.00
20250724134351,0.00
20250724134353,0.00
20250724134354,0.00
20250724134356,0.00
20250724134357,0.00
20250724134359,0.00
20250724134401,0.00
20250724134402,0.00
20250724134404,0.00
20250724134405,0.00
20250724134407,0.00
20250724134408,0.00
20250724134410,0.00
20250724134411,0.00
20250724134413,0.00
20250724134414,0.00
20250724134416,0.00
20250724134417,0.00
20250724134419,0.00
20250724134420,0.00
20250724134422,0.00
20250724134423,0.00
20250724134425,0.00
20250724134427,0.00
20250724134428,0.00
20250724134430,0.00
20250724134431,0.00
20250724134433,0.00
20250724134434,0.00
20250724134436,0.00
20250724134437,0.00
20250724134439,0.00
20250724134440,0.00
20250724134442,0.00
20250724134443,0.00
20250724134445,0.00
20250724134446,0.00
20250724134448,0.00
20250724134449,0.00
20250724134451,0.00
20250724134453,0.00
20250724134454,0.00
20250724134456,0.00
20250724134457,0.00
20250724134459,0.00
20250724134500,0.00
20250724134502,0.00
20250724134503,0.00
20250724134505,0.00
20250724134506,0.00
20250724134508,0.00
20250724134509,0.00
20250724134511,0.00
20250724134512,0.00
20250724134514,0.00
20250724134516,0.00
20250724134517,0.00
20250724134519,0.00
20250724134520,0.00
20250724134522,0.00
20250724134523,0.00
20250724134525,0.00
20250724134526,0.00
20250724134528,0.00
20250724134529,0.00
20250724134531,0.00
20250724134532,0.00
20250724134534,0.00
20250724134535,0.00
20250724134537,0.00
20250724134538,0.00
20250724134540,0.00
20250724134542,0.00
20250724134543,0.00
20250724134545,0.00
20250724134546,0.00
20250724134548,0.00
20250724134549,0.00
20250724134551,0.00
20250724134552,0.00
20250724134554,0.00
20250724134555,0.00
20250724134557,0.00
20250724134558,5.85
20250724134600,178.84
20250724134601,176.83
20250724134603,177.94
20250724134604,177.26
20250724134606,179.08
20250724134607,179.13
20250724134609,176.48
20250724134610,179.84
20250724134612,177.28
20250724134613,178.62
20250724134615,0.00
20250724134616,0.00
20250724134618,175.83
20250724134620,175.80
20250724134621,177.60
20250724134623,175.83
20250724134624,0.00
20250724134626,177.90
20250724134627,180.39
20250724134629,343.21
20250724134630,0.00
20250724134632,0.00
20250724134633,0.00
20250724134635,177.67
20250724134636,177.72
20250724134638,176.85
20250724134639,177.57
20250724134641,0.00
20250724134642,179.47
20250724134644,12.43
20250724134645,0.00
20250724134647,0.00
20250724134648,177.28
20250724134650,177.72
20250724134651,178.14
20250724134653,177.28
20250724134654,176.43
20250724134656,6.61
20250724134657,5.93
20250724134659,0.00
20250724134700,178.86
20250724134702,177.16
20250724134703,177.14
20250724134705,176.71
20250724134706,176.82
20250724134708,176.71
20250724134710,177.24
20250724134711,177.26
20250724134713,178.59
20250724134714,177.72
20250724134716,176.87
20250724134717,177.58
20250724134719,177.58
20250724134720,177.57
20250724134722,176.73
20250724134723,177.58
20250724134725,176.77
20250724134726,178.19
20250724134728,177.28
20250724134729,179.91
20250724134731,176.87
20250724134732,176.83
20250724134734,176.73
20250724134735,177.16
20250724134737,177.92
20250724134738,179.37
20250724134740,178.21
20250724134741,176.85
20250724134743,177.29
20250724134744,177.58
20250724134746,177.16
20250724134747,177.60
20250724134749,176.36
20250724134750,180.62
20250724134752,177.19
20250724134753,176.75
20250724134755,177.62
20250724134756,177.62
20250724134758,176.77
20250724134759,176.87
20250724134801,176.43
20250724134802,177.31
20250724134804,176.88
20250724134805,177.26
20250724134807,176.82
20250724134808,176.43
20250724134810,177.62
20250724134811,177.17
20250724134813,178.48
20250724134814,178.06
20250724134816,177.62
20250724134818,177.21
20250724134819,177.19
20250724134821,176.36
20250724134822,177.57
20250724134824,176.31
20250724134825,177.70
20250724134827,177.70
20250724134828,177.74
20250724134830,176.90
20250724134831,176.77
20250724134833,176.37
20250724134834,177.62
20250724134836,177.60
20250724134837,177.16
20250724134839,178.01
20250724134840,178.45
20250724134842,178.01
20250724134843,177.17
20250724134845,176.75
20250724134846,178.45
20250724134848,177.29
20250724134849,177.29
20250724134851,177.31
20250724134852,177.29
20250724134854,176.87
20250724134855,178.02
20250724134857,178.47
